Id,Label,timeset,modularity_class
420539,Reichsmark,,0
4408891,Nathalie_Péchalat,,25
742185,Carlo_Alberto_dalla_Chiesa,,6
254289,Garrincha,,1
313233,Elfen_Lied,,18
9496301,Sophie_Grégoire,,6
4064747,Biocoop,,29
10399381,Laëtitia_ou_la_Fin_des_hommes,,14
18471,Conservatoire_national_des_arts_et_métiers,,0
8392375,Charles_Baker,,22
4504881,Angelique_Kerber,,10
159297,Martin_Lamotte,,3
829803,Surnom_des_équipes_nationales_de_football,,1
357549,Mauro_Cetto,,1
583755,Minoxidil,,29
386339,Caroline_Aigle,,2
44077,Liste_de_naufrages,,14
6431,Territoires_du_Nord-Ouest,,20
11239569,Essayez,,14
7951007,Salhia_Brakhlia,,14
45645,Loi_Gayssot,,0
1892255,Traité_de_Rio_de_Janeiro_(1825),,14
129457,Elfriede_Jelinek,,3
3929299,John_Bercow,,14
3566283,Mindy_Kaling,,3
186167,Cote,,25
301823,Stanley_Cavell,,29
11971759,The_Dark_Pictures_Anthology,,22
155247,Poltergeist,,16
568515,Jean-Luc_Sadourny,,28
2786281,Emmanuel_Pierrat,,22
10027987,Viol_de_la_Belgique,,2
485845,Terre_François-Joseph,,20
8765369,Pablo_Mira,,0
2217517,Tour_de_Burgos,,17
4189167,Pronote,,25
365909,Unione_Sportiva_Lecce,,1
277469,Serge_Sauvion,,23
8177225,Isabelle_Kocher,,0
3178313,Championnat_de_France_de_football_2009-2010,,1
1984995,Liu_Yifei,,3
4939401,Ghostface,,3
7811931,Ray_Henwood,,14
374411,La_Malinche,,16
237357,Caroline_Bonaparte,,15
9393647,Discographie_de_BTS,,9
1542433,Paralysie_supranucléaire_progressive,,29
62549,Oliver_Kahn,,1
620975,Règlementation_ATEX,,18
857149,Sacra_corona_unita,,6
7050475,Lodewijk_Woltjer,,14
293285,Mothra,,3
511983,Orangina,,14
12184335,Grand_Prix_automobile_du_Vietnam,,13
40147,Descartes_(Indre-et-Loire),,14
512179,Étienne_Didot,,1
6448207,Carlos_Tavares,,0
123925,Théodore_Géricault,,9
11351785,Giulio_Chierchini,,8
1024085,Oxfam_International,,16
116843,Chambre_des_communes_du_Royaume-Uni,,14
4844659,B_of_the_Bang,,1
6423707,Réacteur_rapide_refroidi_au_sodium,,29
552953,Patrick_Buisson,,0
323137,En_passant_(album),,27
2669455,Coupe_Intertoto_2008,,1
5475493,Brise-glace_à_propulsion_nucléaire,,9
11767881,Cori_Gauff,,10
274479,Lolo_Ferrari,,16
1227023,.su,,25
11196787,Mikaël_Fitoussi,,14
54937,Herman_Melville,,3
2475671,Activision_Blizzard,,12
264259,Jean-Pierre_Elkabbach,,0
105593,Nos_amis_les_flics,,22
12713461,Tournoi_de_tennis_du_Bronx_(WTA_2019),,10
280411,Gérard_Mulliez,,29
82183,Économie_de_la_Russie,,29
86993,Pierre_Moscovici,,0
231119,Osques,,18
47183,Babylon_5,,14
8647633,Trois_souvenirs_de_ma_jeunesse,,3
734599,ATP_World_Tour_Masters_1000,,10
1257681,Aurélie_Trouvé,,16
4877,Liste_des_communes_du_Gers,,5
10339139,Hamza_Mendyl,,1
9604307,Nicole_Gibbs,,10
318887,Valérien_Ismaël,,1
3132645,"Larry_le_dingue,_Mary_la_garce",,3
44115,Beau-père_(film),,22
125625,Continental_Army,,20
7975935,Marcelo_Brozović,,1
6652013,Fernando_Haddad,,16
12205965,Joachim_Andersen_(football),,1
3550291,Inlandsis_du_Groenland,,20
190117,Letizia_Bonaparte,,15
80545,Économie_de_la_Suisse,,29
454855,Emploi,,29
1312141,Step_(fitness),,14
3202899,Contrôle_qualité,,29
3680415,La_Maison_biscornue_(roman),,22
1523133,Amath_Dansokho,,9
339803,Hristo_Stoitchkov,,1
879709,Malo-les-Bains,,8
303657,Rivaldo,,1
11699995,Championnat_du_Portugal_de_football_2018-2019,,1
1206195,Éva_Darlan,,22
146401,La_Zizanie_(film),,3
5662607,Karolína_Plíšková,,10
7952203,Discographie_de_Bernard_Lavilliers,,22
7901,Liste_des_communes_de_la_Vendée,,5
1877991,Juliette_Arnaud,,3
538495,Scania,,0
12479865,Ligue_Europa_2020-2021,,1
5213387,Keylor_Navas,,1
1455499,Constitution_du_Royaume-Uni,,14
727953,Fiacre,,16
10568937,Iván_Sosa,,17
5441623,Max_Irons,,22
13823,Jean_Giraudoux,,14
9546155,Meurtres_en_Bourgogne,,3
341147,Oświęcim,,8
3965089,Ériq_Ebouaney,,3
4539531,Mont_Jefferson_(Oregon),,20
11968381,Élections_législatives_nauruanes_de_2019,,9
8496087,Avion_présidentiel_russe,,4
129413,Michel_Poniatowski,,0
3311831,Groupe_OCP,,22
6619573,Delphine_Cascarino,,1
568053,Ludovica_de_Bavière,,3
471827,Royal_Antwerp_Football_Club,,1
7349221,Romain_Philippoteaux,,1
260539,Gabriel_Batistuta,,1
8742179,Ghislain_Printant,,1
1128455,Ingénieur_industriel,,29
1181373,Jay_Harrington,,14
1888655,Technip,,0
5706831,Olympique_lillois_(football),,1
154075,Jean-Michel_Larqué,,1
824495,Suplex,,8
3861,23_août,,2
120549,Drapeau_européen,,14
3683311,Le_Naufrage_du_Titan,,29
2382235,Armée_française_de_la_Libération,,8
5639061,Álvaro_Morata,,1
853385,Fabienne_Verdier,,1
1119165,Kristin_Scott_Thomas,,22
99957,McDonnell_Douglas_C-17_Globemaster_III,,4
387223,Yoshi_Oida,,22
155911,Température_de_couleur,,16
3827,17_août,,8
14817,Liste_des_présidents_du_Brésil,,16
608223,Fuerteventura,,29
231841,Fabien_Pelous,,19
753069,Sergio_Corbucci,,3
266005,Francois_Pienaar,,29
7090671,Valerie_Harper,,14
11543949,Guillermo_Guiz,,22
10155621,Décollation_de_Jean-Baptiste,,14
247009,Canular_du_monoxyde_de_dihydrogène,,18
9126467,Samuel_Gigot,,1
10638379,Diversion_(émission_de_télévision),,22
356453,Mohamed_Oufkir,,8
443727,.com,,14
242001,Svetlana_Kuznetsova,,10
11140613,Saison_5_de_Chicago_PD,,14
5047977,Anne_Charrier,,22
136199,Vikash_Dhorasoo,,1
8236239,Charles_Ollivon,,1
10323181,Karen_Khachanov,,10
26515,Luiz_Inácio_Lula_da_Silva,,16
649241,Cædmon,,18
201911,Bos_taurus,,20
6848327,La_Planète_des_singes_(franchise),,18
585403,Théorie_des_poutres,,29
324945,Roazhon_Park,,1
3243987,Scampia,,6
123769,Nicolas_de_Staël,,29
10975347,Cédric_O,,0
659055,Mouchamps,,5
515609,Péri_Cochin,,22
45979,Débarquement_de_Provence,,8
576791,Víctor_Valdés,,1
12247415,Julien_Stéphan,,1
18009,Svante_August_Arrhenius,,29
53669,Association,,29
12594631,Maria_Dolors_Renau_i_Manén,,14
9517183,Mehdi_Meklat,,0
798477,Beate_Klarsfeld,,8
9445477,Léo_Dubois,,1
199475,Journée_défense_et_citoyenneté,,0
12701007,Laura_Felpin,,0
459961,Jonathan_Pryce,,3
8181355,ESPN_Plaza,,14
3811543,Affaire_de_Bruay-en-Artois,,0
5381143,Château_de_Savigny-lès-Beaune,,14
1297627,Levant,,9
148053,Stade_de_la_Meinau,,1
1221595,Joëlle_Sevilla,,22
220831,Boris_Diaw,,11
6456629,Liste_des_aéroports_les_plus_fréquentés_en_Indonésie,,8
448369,Sauce_béarnaise,,3
127183,Hugo_Pratt,,2
80953,Garches,,5
776855,Carmen_Maura,,3
217815,Parme_Calcio_1913,,1
621315,Dominique_Laffin,,29
2915033,Istanbul_Başakşehir_FK,,1
3112925,Haïdar_El_Ali,,9
3217617,Liste_des_commissaires_européens_par_nationalité,,6
99991,Traction_hippomobile,,20
238801,Bonnes_pratiques_de_fabrication,,29
6377921,Jean-Pierre_Rivère,,1
878701,Marc_de_Jonge,,0
8774559,Personnages_de_Section_de_recherches,,3
269775,Moso,,16
89993,Politique_au_Royaume-Uni,,14
487905,Équipe_de_France_espoirs_de_football,,1
6003971,Jean-Pierre_Bagot,,14
10933899,Jacques_de_Bascher,,0
12256495,Victor_Wegnez,,8
743467,Bataille_de_Mons,,2
60337,Jacqueline_de_Romilly,,0
11873973,Matteo_Berrettini,,10
55087,Plantu,,9
12606089,Championnat_de_France_féminin_de_football_2019-2020,,1
1126347,Anne_Depétrini,,3
662225,Antonov_An-124,,4
72061,Frederik_de_Klerk,,9
482851,Paracrine,,29
118947,Nouvelle-Zemble,,9
878033,Juhani_Kärkinen,,14
911379,Marin_Čilić,,10
10100035,Marie-Sophie_Lacarrau,,0
147521,Ballon_dirigeable,,18
9803567,Marie-Ève_Gahié,,19
1280169,William_Calley,,8
12285155,Jean-Clair_Todibo,,1
237377,Béké,,14
8129889,Ciprian_Tătărușanu,,1
248245,Sheffield_United_Football_Club,,1
11877447,La_Fistinière,,18
160729,Roald_Amundsen,,3
7490683,Tuerie_de_Chevaline,,14
7881,Liste_des_communes_des_Hautes-Pyrénées,,5
12735967,Royaume_de_Bourges,,14
11135425,Casse-Noisette_et_les_Quatre_Royaumes,,22
2946035,Jeux_du_Commonwealth_de_2002,,1
6752123,Josef_Schovanec,,29
12310005,Strade_Bianche_2019,,17
4414727,Bella_Thorne,,24
174495,Islamophobie,,0
203679,Moissac,,14
18003,Le_bonheur_est_dans_le_pré,,3
410903,Martin_Cauchon,,8
1060619,Kamel_Morjane,,9
11687315,"Instinct_(série_télévisée,_2018)",,14
4113,26_août,,14
12192273,Philippe_Bohn,,9
12602915,Pia_Klemp,,12
1918541,Claude_Legros,,3
700607,Boeing-Bell_V-22_Osprey,,14
607359,Île_Longue_(Finistère),,14
5371051,Championnat_de_France_de_football_2011-2012,,1
1120129,Patrick_Ridremont,,3
1075955,$,,22
116073,Airbus_Helicopters,,22
3091,Planeur_ultra-léger_motorisé,,4
4094161,Maxime_Lestienne,,1
5947565,Kevin_Trapp,,1
412675,KAA_La_Gantoise,,1
10337951,Mike_Maignan,,1
10157205,Alisha_Boe,,0
7223137,Cecilia_Morel,,16
465101,Alice_Taglioni,,5
680159,Minette_(rivière),,14
1352621,Obi-Wan_Kenobi,,24
4648657,Nekketsu,,14
22395,Henri-Pierre_Roché,,29
11071231,María_Sákkari,,10
1452581,Ange_du_Nord,,14
210851,Jeanne_Cherhal,,22
12397153,Major_League_Soccer_2019,,1
1020021,Capucine_(actrice),,3
553371,Courtney_Thorne-Smith,,3
568939,Kind_of_Blue,,3
5884669,Kieran_Trippier,,1
2455429,Cosa_nostra,,6
6296193,Jesse_Plemons,,22
2178437,Oracle_Database,,25
28819,Poissy,,5
5660757,Spider-Man_(Miles_Morales),,3
11597211,Le_Voyage_de_Docteur_Dolittle,,22
1126789,Jean_Barbeau,,14
1222183,Michel_Mallory,,27
630793,Activité_physique,,29
61835,Vesse-de-loup,,29
10929411,"Riviera_(série_télévisée,_2017)",,22
125149,Designer,,0
5388763,Florent_Peyre,,14
3644925,Eivør_Pálsdóttir,,9
368801,Bridget_Fonda,,3
3660499,Pintabian,,20
5037131,Mon_chien_stupide_(film),,22
12650371,"Fête_de_famille_(film,_2019)",,22
203091,Tunnel_de_base_du_Saint-Gothard,,29
820297,Cargill,,16
12005871,Claire_Chust,,22
9698301,Kamala_Khan,,24
386731,Liste_des_footballeurs_internationaux_français,,1
4528187,Cinéman,,22
1090013,Réacteur_à_neutrons_rapides,,29
359249,David_Arquette,,3
768725,Guerre_électronique,,4
150991,Lycée_Louis-le-Grand,,0
12718645,Zakir_Hussain_(hockey_sur_gazon),,8
531247,Feliciano_López,,10
2803423,Florent_Gautreau,,1
724353,Alberto_Fernández_(homme_politique),,18
10941,Keren_Ann,,4
43515,Province_de_Burgos,,17
606609,Stade_Félix-Houphouët-Boigny,,4
1351577,Jérémie_Elkaïm,,22
6451739,Emre_Can,,1
5807931,Liam_Payne,,24
9588015,Jawad_Bendaoud,,14
1363877,Élise_Bussaglia,,1
11770665,Alexandre_Ziegler,,2
92611,Farscape,,22
363633,Insuffisance_respiratoire,,4
5411261,Dévolution_du_pouvoir_au_Royaume-Uni,,14
205741,Alain_Cavalier,,2
9251705,Antoine_Dupont,,28
304717,Chaîne_des_Cascades,,20
2943655,La_Fête_à_Henriette,,3
12734769,Oleksi_Hontcharouk,,14
10880787,Attentat_de_la_Manchester_Arena,,6
2693137,Hélène_Médigue,,25
256887,Louis_Nicollin,,1
619383,Hominina,,18
644425,Ozias,,9
1607309,Armée_républicaine_irlandaise_provisoire,,14
5963319,Susan_Blanchard,,3
1243229,Bataille_des_Frontières,,2
3707155,Nicolas_Baldo,,17
108559,Province_autonome_de_Bolzano,,6
3565,21_août,,2
138031,Gene_Kelly,,3
10638955,Rocco_Chinnici,,6
2991515,Société_des_auteurs_de_Normandie,,3
2678305,HMS_Erebus_(1826),,3
5649455,Kevin_Feige,,3
167423,Jane_Fonda,,3
3872625,Société_de_conseil,,29
9572989,Planetarium_(film),,22
1227103,Sylvie_Goulard,,0
278433,Jango_Fett,,24
124139,Groupe_SNCF,,0
110577,Oasis,,16
271649,Brigitte_Deydier,,19
607475,Les_Compères,,23
120921,En_avant_Guingamp,,1
5045113,Shake_It_Up_(série_télévisée),,24
12125441,Fiona_Ferro,,10
1639957,Grégoire_Leprince-Ringuet,,14
1665043,Jean-Marie_De_Zerbi,,1
1063235,Friso_van_Oranje-Nassau_van_Amsberg,,15
122887,Plante_vivace,,16
4034239,Nicolas_Bouzou,,29
2877911,Morbius,,3
6522601,Kerbal_Space_Program,,9
3344931,Campagne_des_îles_Aléoutiennes,,8
1139171,Sogyal_Rinpoché,,14
1960643,Céline_Géraud,,19
625507,Ex_Works,,29
2579649,Ne_me_quitte_pas,,14
3038973,1re_division_blindée_(France),,8
6188313,Nathalie_Besançon,,3
15467,Édouard_IV,,14
6942665,Sandro_Gozi,,6
1873313,Aurélien_Chedjou,,1
92897,Francis_Perrin_(acteur),,3
171075,Benjamin_Guggenheim,,29
674643,Maxi_López,,1
129041,Plein_Soleil,,3
10596401,13_Reasons_Why_(série_télévisée),,0
265353,Sporting_Club_fivois,,1
2988889,Born_to_Be_Wild,,3
174175,Processus_stochastique,,16
11691119,Kristina_Larsen,,22
7530965,Damien_Le_Tallec,,1
3130261,Marine_brésilienne,,16
46089,Institut_Pasteur,,29
106047,Pentathlon_moderne,,8
228491,Douglas_Sirk,,3
79411,Développement_économique_et_social,,16
146911,Môle_(poisson),,14
1307185,Colombe_Schneck,,0
5355481,Lasse_Schöne,,1
10892265,La_Promesse_du_feu,,22
9303357,Arnaud_Lusamba,,1
504265,Jules_Dassin,,2
263245,Grand_Paris,,5
46537,Conquistador,,16
6368359,Nicolas_Bays,,0
316113,Amos_Gitaï,,14
327015,Ripoux_contre_ripoux,,23
277413,Laurence_Olivier,,3
32505,Îles_Kouriles,,2
1307583,Jacques_Brunel,,28
555119,Bacary_Sagna,,1
111533,Pierre_Bergounioux,,14
1208681,Éric_Brunet,,0
10672907,Arthur_Iturria,,28
2934467,Thomas_VDB,,0
166013,Southampton_Football_Club,,1
3422237,Opération_Copperhead,,14
58399,Mostra_de_Venise,,14
1222463,Câble_sous-marin,,29
1138237,Clandestino_(album_de_Manu_Chao),,4
5283467,Lionel_Carole,,1
303121,Habib_Beye,,1
2907705,Sören_Prévost,,22
259073,Dystrophie_musculaire_des_ceintures,,29
112209,Julien_Absalon,,13
3319401,Causeur,,0
4970387,Huanchaco,,16
45101,Secteur_économique,,29
2077,Morcheeba,,0
4971057,"Danilo_(football,_1991)",,1
5543531,Lucas_Moura,,1
567535,Charles_Léon,,15
560045,Univers_étendu_de_Star_Wars,,24
676291,Thiago_Motta,,1
81563,Barbara_Bain,,3
3319215,US_Military_Police_Corps,,8
2700715,Philippe_Marlière,,0
223099,Néoromantisme,,14
173659,Eugène_de_Beauharnais,,15
380057,Casper_(film),,16
6225367,Jubilations_vers_le_ciel,,22
87879,Hardy_Krüger,,3
10291547,Nadia_Murad,,9
6508141,Aurélien_Bellanger,,5
294307,Jean-Roger_Caussimon,,24
392515,Eric_Montross,,11
44465,Serge_Riaboukine,,3
4898039,Coladeira,,4
1241477,Serge_Hazanavicius,,3
9912433,Alliés_(film),,22
9483341,Pione_Sisto,,1
1000291,Boogie-woogie_(musique),,2
411083,Portez_ce_vieux_whisky_au_juge_blond_qui_fume,,11
2034651,Hamed_Bakayoko,,14
1767899,Évaluation_des_risques,,29
212089,Karim_Alami,,10
2946005,Achille_Silvestrini,,14
41127,Dureté_(matériau),,29
5498799,Maman_!,,18
7265907,Mathias_Pogba,,1
5926579,Hiroki_Sakai,,1
1366051,Quantico,,14
399213,Eurazeo,,29
9801389,Madeleine_Malonga,,19
1871821,Henry_Calvin,,14
9950105,Sananas,,0
1575333,Air_Force_Two,,14
181053,Roue_(supplice),,2
71511,Boris_Godounov,,14
285989,Bataille_de_Solférino,,14
3752513,Dix-neuvième_amendement_de_la_Constitution_des_États-Unis,,14
189431,Moutier,,14
644985,Taï_Phong,,27
374031,Bataille_de_Dresde,,14
3251737,Terreur_(roman),,3
7290431,Racine_carrée_(album),,4
4938003,Romain_Bardet,,17
1071161,Karlheinz_Böhm,,3
10910769,La_Maison_biscornue_(film),,22
5637807,Sexe_entre_amis,,9
1329533,Josh_Howard,,11
10753055,Élection_présidentielle_brésilienne_de_2018,,16
5229783,Camp_Century,,20
153529,Dominique_Rocheteau,,1
2794697,Akka_Technologies,,29
10873671,Life_Is_Strange_2,,24
79121,Histoire_de_Monaco,,20
6048893,Nora_Hamzawi,,0
4064233,Marcin_Wasilewski_(football),,1
2426795,Ne_le_dis_à_personne_(film),,22
1177835,Régis_Brouard,,1
11510267,Santy_Ngom,,1
2369,Post_Office_Protocol,,18
1647177,Coupe_Intertoto_2005,,1
789,Contre-culture,,3
2326709,Patrice_Alègre,,0
12178539,Frantzdy_Pierrot,,1
64381,Directive_Seveso,,18
12601207,Saison_2019-2020_du_LOSC_Lille,,1
258725,Polyéthylène_glycol,,29
9446881,Malizia_II,,20
243197,Georges_Couthon,,2
53685,Bataille_de_Mars-la-Tour,,8
8130017,Loi_portant_nouvelle_organisation_territoriale_de_la_République,,5
11396999,Airbus_A330-743L,,4
769169,Jacques_Diouf,,8
1617735,Marie-Amélie_Seigner,,23
279671,La_Tour_infernale,,3
11802355,Catastrophe_du_lac_Nyos,,16
1857933,Draft_2003_de_la_NBA,,11
222807,Grant_Hill_(basket-ball),,11
10679891,Ross_Butler,,0
1204071,Daniel_Cordier,,0
3168521,"Kévin_Diaz_(football,_1988)",,8
7611045,Cyrille_Maret,,19
10630197,Marcela_Temer,,16
957523,Garçon_!,,29
171033,Valeur_efficace,,16
12370401,Juan_Ignacio_Londero,,10
1192043,Carlos_Vela,,1
741501,Paul_Michael_Glaser,,0
4975515,Baron_Waqa,,9
10063967,Félix_Auger-Aliassime,,10
1065179,Léopoldine_Hugo,,14
6221167,Valentin_Eysseric,,1
10927543,Meurtres_à_Strasbourg,,3
174945,Jonatan_Cerrada,,22
169253,(99942)_Apophis,,9
8356833,Ruben_Aguilar,,1
7909,Liste_des_communes_de_la_Seine-Saint-Denis,,5
616389,La_Valse_des_pantins,,22
304569,Jacques_Weber,,2
2487847,Verre_trempé,,29
12716853,Eduardo_Camavinga,,1
155739,1900_(film),,3
6661849,Opération_Southern_Watch,,14
5276553,Ivan_Strinić,,1
12602159,La_Bataille_des_couples,,14
171077,John_Jacob_Astor_IV,,29
1711995,Saint_Samuel,,2
75751,Marie_de_Bourgogne,,2
3189603,Vincent_Grass,,22
2789813,"Le_Lagon_bleu_(film,_1980)",,16
10380351,Dani_Olmo,,1
909703,Mary_Steenburgen,,3
926925,Catherine_Corsini,,22
462787,Soukhoï_Su-30,,4
1208921,André_Hunebelle,,24
12730355,Championnats_du_monde_de_judo_2019,,19
2003,Maurice_Merleau-Ponty,,0
10907931,Damian_Penaud,,28
7518255,Une_nouvelle_amie,,22
12709327,Tour_du_Limousin-Nouvelle-Aquitaine_2019,,17
768327,Sainte_Marie,,26
12467659,Ma_(film),,22
1230017,Rose_de_Lima,,9
116227,Curd_Jürgens,,3
12446383,Victor_et_Célia,,22
698989,Park_Geun-hye,,29
928149,Course_de_taureaux,,5
774327,Unibail-Rodamco-Westfield,,0
4878993,Bryan_Coquard,,17
454459,Île_du_Roi-Guillaume,,3
1169811,La_Panthère_rose,,3
694287,Claude_Papi,,1
98289,Saab_JAS_39_Gripen,,4
224121,Carthagène_des_Indes,,14
5327297,Nicolas_Berggruen,,15
2722543,Jérôme_Kerviel,,22
278683,Hope_(diamant),,14
8485619,Lilian_Calmejane,,17
8621,Dmitri_Mendeleïev,,29
8663143,Zineb_El_Rhazoui,,0
